"519",0,2.22044604925031e-16
"531",0,2.22044604925031e-16
"532",0,2.22044604925031e-16
"543",0,2.22044604925031e-16
"545",0,2.22044604925031e-16
"565",0,2.22044604925031e-16
"571",0,2.22044604925031e-16
"583",0,2.22044604925031e-16
"595",0,2.22044604925031e-16
"620",0,2.22044604925031e-16
"621",0,2.22044604925031e-16
"622",0,2.22044604925031e-16
"623",0,2.22044604925031e-16
"624",0,2.22044604925031e-16
"636",0,2.22044604925031e-16
"647",0,2.22044604925031e-16
"653",0,2.22044604925031e-16
"663",0,2.22044604925031e-16
"691",0,2.22044604925031e-16
"702",0,2.22044604925031e-16
"719",0,2.22044604925031e-16
"720",0,2.22044604925031e-16
"729",0,2.22044604925031e-16
"744",0,2.22044604925031e-16
"763",0,2.22044604925031e-16
"772",0,2.22044604925031e-16
"785",0,2.22044604925031e-16
"786",0,2.22044604925031e-16
"794",0,2.22044604925031e-16
"811",0,2.22044604925031e-16
"818",0,2.22044604925031e-16
"859",0,2.22044604925031e-16
"879",0,2.22044604925031e-16
"889",0,2.22044604925031e-16
"930",0,2.22044604925031e-16
"938",0,2.22044604925031e-16
"940",0,2.22044604925031e-16
"967",0,2.22044604925031e-16
"968",0,2.22044604925031e-16
"982",0,2.22044604925031e-16
"1001",0,2.22044604925031e-16
"1013",0,2.22044604925031e-16
"1045",0,2.22044604925031e-16
"1048",0,2.22044604925031e-16
"1056",0,2.22044604925031e-16
"1065",0,2.22044604925031e-16
"1070",0,2.22044604925031e-16
"1078",0,2.22044604925031e-16
"1086",0,2.22044604925031e-16
"1088",0,2.22044604925031e-16
"1091",0,2.22044604925031e-16
"1095",0,2.22044604925031e-16
"1098",0,2.22044604925031e-16
"1102",0,2.22044604925031e-16
"1103",0,2.22044604925031e-16
"1107",0,2.22044604925031e-16
"1108",0,2.22044604925031e-16
"1109",0,2.22044604925031e-16
"1116",0,2.22044604925031e-16
"1120",0,2.22044604925031e-16
"1122",0,2.22044604925031e-16
"1154",0,2.22044604925031e-16
"1175",0,2.22044604925031e-16
"1176",0,2.22044604925031e-16
"1212",0,2.22044604925031e-16
"1218",0,2.22044604925031e-16
"1249",0,2.22044604925031e-16
"1265",0,2.22044604925031e-16
"1266",0,2.22044604925031e-16
"1280",0,2.22044604925031e-16
"1299",0,2.22044604925031e-16
"1300",0,2.22044604925031e-16
"1318",0,2.22044604925031e-16
"1319",0,2.22044604925031e-16
"1324",0,2.22044604925031e-16
"1332",0,2.22044604925031e-16
"1333",0,2.22044604925031e-16
"1341",0,2.22044604925031e-16
"1354",0,2.22044604925031e-16
"1355",0,2.22044604925031e-16
"1376",0,2.22044604925031e-16
"1383",0,2.22044604925031e-16
"1390",0,2.22044604925031e-16
"1396",0,2.22044604925031e-16
"1397",0,2.22044604925031e-16
"1404",0,2.22044604925031e-16
"1419",0,2.22044604925031e-16
"1425",0,2.22044604925031e-16
"1432",0,2.22044604925031e-16
"1438",0,2.22044604925031e-16
"1440",0,2.22044604925031e-16
"1449",0,2.22044604925031e-16
"1451",0,2.22044604925031e-16
"1452",0,2.22044604925031e-16
"1461",0,2.22044604925031e-16
"1501",0,2.22044604925031e-16
"1506",0,2.22044604925031e-16
"1520",0,2.22044604925031e-16
"1521",0,2.22044604925031e-16
"1537",0,2.22044604925031e-16
"1545",0,2.22044604925031e-16
"1548",0,2.22044604925031e-16
"1558",0,2.22044604925031e-16
"1559",0,2.22044604925031e-16
"1565",0,2.22044604925031e-16
"1582",0,2.22044604925031e-16
"1604",0,2.22044604925031e-16
"1619",0,2.22044604925031e-16
"1627",0,2.22044604925031e-16
"1631",0,2.22044604925031e-16
"1656",0,2.22044604925031e-16
"1663",0,2.22044604925031e-16
"1666",0,2.22044604925031e-16
"1677",0,2.22044604925031e-16
"1685",0,2.22044604925031e-16
"1691",0,2.22044604925031e-16
"1706",0,2.22044604925031e-16
"1707",0,2.22044604925031e-16
"1718",0,2.22044604925031e-16
"1742",0,2.22044604925031e-16
"1744",0,2.22044604925031e-16
"1758",0,2.22044604925031e-16
"1769",0,2.22044604925031e-16
"1776",0,2.22044604925031e-16
"1777",0,2.22044604925031e-16
"1781",0,2.22044604925031e-16
"1783",0,2.22044604925031e-16
"1784",0,2.22044604925031e-16
"1786",0,2.22044604925031e-16
"1790",0,2.22044604925031e-16
"1820",0,2.22044604925031e-16
"1822",0,2.22044604925031e-16
"1824",0,2.22044604925031e-16
"1826",0,2.22044604925031e-16
"1858",0,2.22044604925031e-16
"1859",0,2.22044604925031e-16
"1863",0,2.22044604925031e-16
"1870",0,2.22044604925031e-16
"1892",0,2.22044604925031e-16
"1893",0,2.22044604925031e-16
"1907",0,2.22044604925031e-16
"1908",0,2.22044604925031e-16
"1918",0,2.22044604925031e-16
"1919",0,2.22044604925031e-16
"1920",0,2.22044604925031e-16
"1929",0,2.22044604925031e-16
"1930",0,2.22044604925031e-16
"1949",0,2.22044604925031e-16
"1951",0,2.22044604925031e-16
"1952",0,2.22044604925031e-16
"1960",0,2.22044604925031e-16
"1965",0,2.22044604925031e-16
"1966",0,2.22044604925031e-16
"1984",0,2.22044604925031e-16
"1985",0,2.22044604925031e-16
"1991",0,2.22044604925031e-16
"1994",0,2.22044604925031e-16
"2007",0,2.22044604925031e-16
"2023",0,2.22044604925031e-16
"2024",0,2.22044604925031e-16
"2030",0,2.22044604925031e-16
"2032",0,2.22044604925031e-16
"2046",0,2.22044604925031e-16
"2058",0,2.22044604925031e-16
"2059",0,2.22044604925031e-16
"2068",0,2.22044604925031e-16
"2088",0,2.22044604925031e-16
"2091",0,2.22044604925031e-16
"2092",0,2.22044604925031e-16
"2099",0,2.22044604925031e-16
"2100",0,2.22044604925031e-16
"2101",0,2.22044604925031e-16
"2147",0,2.22044604925031e-16
"2162",0,2.22044604925031e-16
"2169",0,2.22044604925031e-16
"8",5,21.13620216501
"13",1,20.2120398203385
"21",10,34.1252011165721
"24",1,4.37349477594325
"28",1,1.64977713808475
"29",3,3.27112811410281
"30",6,0.731370225279814
"32",5,24.3382194249694
"44",101,21.4191858828163
"59",0,0.640128148261204
"62",0,1.56372423006974
"83",0,0.183494747953779
"86",0,0.660371787349611
"92",0,0.0778621477506996
"94",0,0.434317911790018
"105",0,0.187122743302304
"106",0,0.12198765513405
"131",0,0.0818949566311274
"143",0,0.0279398569645341
"144",0,0.12985757496908
"151",0,0.0148738966048834
"174",0,0.0086170222807047
"182",0,0.0120626043080233
"185",0,0.0164967002223065
"187",0,0.00411194157902278
"214",0,0.0162364353014988
"218",0,0.0094891653825814
"224",0,0.00488649647884723
"231",0,0.00340770071018539
"238",0,0.0020220543950501
"243",0,0.00116657113799168
"244",0,0.00492157526346372
"248",0,0.00314837478002336
"255",0,0.0051165608882658
"265",0,0.00117748023088358
"273",0,0.00243718486409253
"277",0,0.000448745671285339
"287",0,0.0167493125692644
"293",0,0.00657034564478276
"317",0,0.000425936227675786
"319",0,0.00033230070596115
"324",0,0.00054772308787575
"334",0,0.00142512719251402
"343",0,0.00127494599829714
"361",0,0.000843208801473525
"368",0,0.000276699535832865
"385",0,0.000114304269173022
"386",0,6.98049818613452e-05
"396",0,6.28737681931824e-05
"406",0,7.44978011018496e-05
"410",0,3.88977906712584e-05
"412",0,1.81098363677539e-05
"431",0,0.000110271297104318
"437",0,4.30607630743981e-05
"465",0,4.77127123749452e-06
"486",0,5.45109760578028e-06
"495",0,2.90681223777863e-06
"537",0,5.87462956847565e-07
"546",0,3.59023651593743e-07
"555",0,3.66709663665739e-07
"557",0,5.14445365592277e-07
"560",0,1.94941414398904e-07
"565",0,6.08242124030225e-07
"591",0,1.32746787340102e-07
"595",0,2.0434667020262e-07
"601",0,2.48115232517496e-07
"603",0,3.35602445442917e-07
"605",0,4.16713049490878e-07
"606",0,3.11563869631982e-07
"607",0,4.6440346792066e-07
"624",0,1.2521535079346e-07
"627",0,8.93985156536915e-08
"629",0,1.05915872449293e-07
"634",0,5.80352731690756e-08
"635",0,1.92697141420414e-07
"641",0,9.30538179048298e-08
"647",0,1.24439161573504e-07
"661",0,1.95316484068924e-07
"684",0,2.32642878062136e-07
"693",0,2.46357904881309e-08
"698",0,9.02293184968235e-09
"703",0,1.51506071830995e-08
"709",0,9.07076661905564e-09
"713",0,7.48708316489807e-08
"718",0,6.36408912520929e-09
"726",0,3.92882112325956e-09
"730",0,7.72754067389632e-09
"733",0,5.24191008552677e-09
"742",0,1.23737138425778e-08
"744",0,6.26766769500167e-09
"748",0,2.28083262296666e-08
"751",0,3.47167387357044e-08
"756",0,2.43204153409867e-09
"760",0,5.45008988113514e-09
"762",0,3.08542586017742e-09
"776",0,1.46572709477015e-09
"783",0,1.35794111708511e-09
"785",0,1.0157967720173e-09
"791",0,1.11740483091618e-09
"793",0,2.4862299967518e-09
"794",0,2.04144944686716e-09
"811",0,3.86759150325653e-10
"818",0,7.42616662353415e-10
"819",0,1.3767503718462e-09
"825",0,8.84960022913036e-10
"828",0,8.20622348591063e-10
"839",0,1.0865031423525e-10
"877",0,4.35967491651532e-11
"890",0,1.34422837555318e-10
"901",0,2.28294899096858e-11
"904",0,1.62929436045897e-10
"915",0,2.32139004198838e-11
"926",0,5.43623002874831e-12
"928",0,3.49591424118461e-11
"945",0,1.99333757527219e-11
"957",0,1.22189939201196e-11
"982",0,1.04643432767529e-11
"983",0,2.57147440324874e-11
"993",0,7.90707522437692e-12
"1001",0,5.72418725827649e-12
"1004",0,3.98491930131661e-12
"1012",0,1.97560869015565e-12
"1014",0,1.91294882530172e-12
"1028",0,1.76680159294392e-12
"1052",0,1.25885248332594e-12
"1056",0,1.3858255739725e-12
"1057",0,1.43205437947767e-12
"1065",0,1.21238674574665e-12
"1067",0,1.44990930111345e-12
"1086",0,3.48010496696975e-12
"1091",0,5.09314572987916e-13
"1097",0,5.52907890401907e-13
"1104",0,7.2345636849293e-13
"1113",0,2.76412959835531e-13
"1114",0,3.31006886531703e-13
"1116",0,2.32111787150748e-13
"1138",0,2.41848436509249e-13
"1155",0,7.31352881219591e-14
"1156",0,8.85944874921007e-13
"1158",0,1.19819901868713e-13
"1200",0,7.75810919083431e-15
"1201",0,4.90561550506861e-14
"1219",0,6.85283896453691e-15
"1221",0,1.10923333577369e-14
"1227",0,3.78236551359262e-15
"1228",0,1.03845371230337e-14
"1263",0,5.81380763991906e-15
"1266",0,3.29292472190561e-15
"1269",0,2.67605669989446e-15
"1271",0,1.88603102296346e-15
"1278",0,1.96486062774805e-15
"1301",0,3.65264901644482e-15
"1310",0,2.00797654626296e-15
"1311",0,5.01162343267976e-15
"1313",0,2.08934340836021e-15
"1328",0,1.46165832299816e-15
"1350",0,6.32493687098318e-16
"1355",0,8.00808848819479e-16
"1378",0,2.88061863146046e-16
"1397",0,3.06301241865765e-16
"1419",0,2.22044604925031e-16
"1432",0,2.22044604925031e-16
"1440",0,2.22044604925031e-16
"1487",0,2.22044604925031e-16
"1495",0,2.22044604925031e-16
"1501",0,2.22044604925031e-16
"1506",0,2.22044604925031e-16
"1519",0,2.22044604925031e-16
"1521",0,2.22044604925031e-16
"1537",0,2.22044604925031e-16
"1541",0,2.22044604925031e-16
"1544",0,2.22044604925031e-16
"1546",0,2.22044604925031e-16
"1557",0,2.22044604925031e-16
"1572",0,2.22044604925031e-16
"1591",0,2.22044604925031e-16
"1605",0,2.22044604925031e-16
"1608",0,2.22044604925031e-16
"1621",0,2.22044604925031e-16
"1638",0,2.22044604925031e-16
"1640",0,2.22044604925031e-16
"1663",0,2.22044604925031e-16
"1675",0,2.22044604925031e-16
"1677",0,2.22044604925031e-16
"1678",0,2.22044604925031e-16
"1681",0,2.22044604925031e-16
"1686",0,2.22044604925031e-16
"1696",0,2.22044604925031e-16
"1706",0,2.22044604925031e-16
"1724",0,2.22044604925031e-16
"1726",0,2.22044604925031e-16
"1729",0,2.22044604925031e-16
"1735",0,2.22044604925031e-16
"1742",0,2.22044604925031e-16
"1746",0,2.22044604925031e-16
"1747",0,2.22044604925031e-16
"1750",0,2.22044604925031e-16
"1760",0,2.22044604925031e-16
"1769",0,2.22044604925031e-16
"1770",0,2.22044604925031e-16
"1781",0,2.22044604925031e-16
"1783",0,2.22044604925031e-16
"1792",0,2.22044604925031e-16
"1820",0,2.22044604925031e-16
"1824",0,2.22044604925031e-16
"1847",0,2.22044604925031e-16
"1860",0,2.22044604925031e-16
"1870",0,2.22044604925031e-16
"1883",0,2.22044604925031e-16
"1893",0,2.22044604925031e-16
"1898",0,2.22044604925031e-16
"1936",0,2.22044604925031e-16
"1941",0,2.22044604925031e-16
"1951",0,2.22044604925031e-16
"1952",0,2.22044604925031e-16
"1984",0,2.22044604925031e-16
"1994",0,2.22044604925031e-16
"2006",0,2.22044604925031e-16
"2024",0,2.22044604925031e-16
"2039",0,2.22044604925031e-16
"2043",0,2.22044604925031e-16
"2047",0,2.22044604925031e-16
"2052",0,2.22044604925031e-16
"2064",0,2.22044604925031e-16
"2068",0,2.22044604925031e-16
"2081",0,2.22044604925031e-16
"2086",0,2.22044604925031e-16
"2099",0,2.22044604925031e-16
"2113",0,2.22044604925031e-16
"2120",0,2.22044604925031e-16
"2143",0,2.22044604925031e-16
"2147",0,2.22044604925031e-16
"2166",0,2.22044604925031e-16
"2169",0,2.22044604925031e-16
"1",101,121.126383147402
"2",2,1.41535289189317
"5",36,71.7791879151913
"14",5,4.03976856211622
"16",3,1.77340147473561
"26",16,3.79604614689
"31",26,1.71535597905053
"33",1,1.19467604131021
"35",6,16.7289917865766
"40",4,2.55778973501254
"57",0,0.653340613630734
"86",0,0.419354655540004
"136",0,0.0179943068310926
"188",0,0.00424090919038887
"190",0,0.00628038701948677
"205",0,0.0024248020335936
"218",0,0.00107568046088528
"224",0,0.000526740653313519
"238",0,0.000209813676207581
"241",0,0.00011554684877023
"248",0,0.000171297307190968
"265",0,0.000207756783412295
"267",0,0.000315015923256988
"319",0,2.11917497609352e-05
"320",0,2.38167007385756e-05
"368",0,1.98753860484433e-06
"374",0,1.20900733614646e-05
"385",0,1.81205993216842e-06
"403",0,4.86992215898044e-07
"415",0,2.97834706208732e-07
"419",0,3.40654948330609e-07
"431",0,1.97752378231275e-07
"447",0,6.68145544040086e-07
"453",0,4.89218595976933e-08
"466",0,2.0288776496885e-07
"519",0,6.11061503424428e-09
"521",0,1.10122645516029e-08
"530",0,4.01013983244174e-09
"534",0,2.12556753902202e-09
"549",0,4.20912560266071e-09
"552",0,1.30340395340899e-09
"557",0,4.0031521323614e-09
"561",0,2.74182187254233e-09
"564",0,1.46350196522499e-09
"565",0,2.51303449758821e-09
"570",0,2.66779263781596e-09
"571",0,2.66675063116573e-09
"573",0,1.82954229567518e-09
"583",0,1.09485473951592e-09
"586",0,7.55676486671256e-10
"593",0,5.08476329167944e-10
"595",0,1.39866192949011e-09
"605",0,4.1132958330658e-10
"621",0,1.51908006126163e-10
"630",0,2.49436239962958e-10
"640",0,1.50221103323516e-10
"653",0,2.24570555389465e-11
"661",0,1.19127086463746e-10
"667",0,3.28062054051105e-11
"693",0,5.58742422583391e-12
"702",0,1.47312972148737e-11
"715",0,9.46272960553197e-12
"716",0,1.03623939245742e-11
"718",0,8.69187649506187e-12
"720",0,3.52805173668692e-12
"725",0,4.07063201256124e-12
"738",0,3.50630488548372e-12
"743",0,4.61182541099494e-12
"748",0,2.52932878926313e-12
"751",0,2.74203498929998e-11
"763",0,1.30279978237102e-12
"772",0,9.12877900429015e-13
"783",0,6.41806679846607e-13
"791",0,1.09585347067889e-12
"792",0,1.19785768496256e-12
"793",0,1.66331161236809e-12
"794",0,3.3604247908708e-13
"810",0,1.48275078489931e-13
"819",0,1.38986820631514e-13
"825",0,9.56982869213658e-14
"847",0,1.68571107584358e-14
"851",0,1.69361302470274e-14
"863",0,8.27562123080075e-14
"884",0,6.28798697898574e-15
"888",0,2.57905856792787e-14
"900",0,4.11189921471916e-15
"912",0,4.75238790177962e-15
"917",0,2.53629709908243e-15
"927",0,2.26722445436886e-15
"930",0,2.29638257654221e-15
"937",0,8.53653487600753e-16
"938",0,1.27574708456169e-15
"945",0,1.00329257763312e-15
"948",0,6.49799562090924e-16
"951",0,7.90106247380743e-16
"956",0,7.84174068543765e-16
"963",0,7.05749976265251e-16
"967",0,3.17778399220809e-16
"983",0,2.39307601664506e-16
"985",0,4.52341360323094e-16
"991",0,2.22044604925031e-16
"992",0,3.94510840925035e-16
"994",0,3.88951115186246e-16
"1000",0,2.22044604925031e-16
"1012",0,2.22044604925031e-16
"1034",0,2.22044604925031e-16
"1042",0,2.22044604925031e-16
"1057",0,2.22044604925031e-16
"1065",0,2.22044604925031e-16
"1078",0,2.22044604925031e-16
"1079",0,2.22044604925031e-16
"1086",0,2.22044604925031e-16
"1103",0,2.22044604925031e-16
"1104",0,2.22044604925031e-16
"1115",0,2.22044604925031e-16
"1117",0,2.22044604925031e-16
"1120",0,2.22044604925031e-16
"1122",0,2.22044604925031e-16
"1137",0,2.22044604925031e-16
"1138",0,2.22044604925031e-16
"1154",0,2.22044604925031e-16
"1175",0,2.22044604925031e-16
"1200",0,2.22044604925031e-16
"1213",0,2.22044604925031e-16
"1218",0,2.22044604925031e-16
"1221",0,2.22044604925031e-16
"1241",0,2.22044604925031e-16
"1245",0,2.22044604925031e-16
"1267",0,2.22044604925031e-16
"1271",0,2.22044604925031e-16
"1281",0,2.22044604925031e-16
"1284",0,2.22044604925031e-16
"1306",0,2.22044604925031e-16
"1311",0,2.22044604925031e-16
"1313",0,2.22044604925031e-16
"1319",0,2.22044604925031e-16
"1323",0,2.22044604925031e-16
"1340",0,2.22044604925031e-16
"1354",0,2.22044604925031e-16
"1355",0,2.22044604925031e-16
"1360",0,2.22044604925031e-16
"1378",0,2.22044604925031e-16
"1381",0,2.22044604925031e-16
"1390",0,2.22044604925031e-16
"1404",0,2.22044604925031e-16
"1419",0,2.22044604925031e-16
"1435",0,2.22044604925031e-16
"1439",0,2.22044604925031e-16
"1440",0,2.22044604925031e-16
"1442",0,2.22044604925031e-16
"1451",0,2.22044604925031e-16
"1481",0,2.22044604925031e-16
"1484",0,2.22044604925031e-16
"1491",0,2.22044604925031e-16
"1501",0,2.22044604925031e-16
"1520",0,2.22044604925031e-16
"1523",0,2.22044604925031e-16
"1537",0,2.22044604925031e-16
"1548",0,2.22044604925031e-16
"1555",0,2.22044604925031e-16
"1571",0,2.22044604925031e-16
"1572",0,2.22044604925031e-16
"1577",0,2.22044604925031e-16
"1586",0,2.22044604925031e-16
"1591",0,2.22044604925031e-16
"1592",0,2.22044604925031e-16
"1593",0,2.22044604925031e-16
"1601",0,2.22044604925031e-16
"1604",0,2.22044604925031e-16
"1614",0,2.22044604925031e-16
"1636",0,2.22044604925031e-16
"1638",0,2.22044604925031e-16
"1647",0,2.22044604925031e-16
"1650",0,2.22044604925031e-16
"1655",0,2.22044604925031e-16
"1681",0,2.22044604925031e-16
"1686",0,2.22044604925031e-16
"1691",0,2.22044604925031e-16
"1696",0,2.22044604925031e-16
"1701",0,2.22044604925031e-16
"1706",0,2.22044604925031e-16
"1707",0,2.22044604925031e-16
"1717",0,2.22044604925031e-16
"1718",0,2.22044604925031e-16
"1747",0,2.22044604925031e-16
"1750",0,2.22044604925031e-16
"1751",0,2.22044604925031e-16
"1759",0,2.22044604925031e-16
"1766",0,2.22044604925031e-16
"1767",0,2.22044604925031e-16
"1770",0,2.22044604925031e-16
"1771",0,2.22044604925031e-16
"1783",0,2.22044604925031e-16
"1791",0,2.22044604925031e-16
"1805",0,2.22044604925031e-16
"1847",0,2.22044604925031e-16
"1863",0,2.22044604925031e-16
"1868",0,2.22044604925031e-16
"1871",0,2.22044604925031e-16
"1879",0,2.22044604925031e-16
"1891",0,2.22044604925031e-16
"1893",0,2.22044604925031e-16
"1898",0,2.22044604925031e-16
"1904",0,2.22044604925031e-16
"1913",0,2.22044604925031e-16
"1918",0,2.22044604925031e-16
"1920",0,2.22044604925031e-16
"1951",0,2.22044604925031e-16
"1952",0,2.22044604925031e-16
"1959",0,2.22044604925031e-16
"1960",0,2.22044604925031e-16
"1995",0,2.22044604925031e-16
"2008",0,2.22044604925031e-16
"2024",0,2.22044604925031e-16
"2028",0,2.22044604925031e-16
"2032",0,2.22044604925031e-16
"2039",0,2.22044604925031e-16
"2043",0,2.22044604925031e-16
"2046",0,2.22044604925031e-16
"2047",0,2.22044604925031e-16
"2050",0,2.22044604925031e-16
"2072",0,2.22044604925031e-16
"2084",0,2.22044604925031e-16
"2086",0,2.22044604925031e-16
"2088",0,2.22044604925031e-16
"2092",0,2.22044604925031e-16
"2093",0,2.22044604925031e-16
"2096",0,2.22044604925031e-16
"2119",0,2.22044604925031e-16
"2130",0,2.22044604925031e-16
"2143",0,2.22044604925031e-16
"2147",0,2.22044604925031e-16
"2162",0,2.22044604925031e-16
"2163",0,2.22044604925031e-16
"3",110,892.642198023183
"14",5,2.02617212448732
"16",3,1.70760919756123
"17",1,2.89287100240058
"22",7,26.3429727557504
"26",16,1.98254542631863
"28",1,0.839910898162332
"32",5,37.0800212839217
"72",0,0.210454816399844
"86",0,0.198295410844281
"105",0,0.0096037263427445
"130",0,0.0106573513481365
"131",0,0.00726512450300686
"132",0,0.00398028208131578
"135",0,0.000425966136083775
"144",0,0.0121803984900582
"149",0,0.000914901045254832
"167",0,0.000233269116088784
"182",0,0.000204750135901053
"191",0,0.00010792513465603
"204",0,6.48004776037344e-05
"208",0,0.000204669797030214
"229",0,3.26531704068705e-05
"231",0,2.81328396633964e-05
"232",0,2.05741980433764e-05
"235",0,9.39424973816941e-06
"238",0,1.02476318527871e-05
"244",0,5.72740839131082e-06
"248",0,5.77990834045971e-06
"255",0,3.99293983575906e-06
"265",0,3.21195172756318e-06
"273",0,1.82250646385572e-06
"276",0,1.18480338362136e-06
"320",0,9.36756376028413e-08
"325",0,4.52039679859015e-08
"327",0,9.46251454450188e-08
"334",0,1.0799561859755e-07
"336",0,1.00799840410409e-07
"354",0,5.03312240367419e-08
"355",0,1.22928638031495e-07
"361",0,4.46976245668526e-08
"376",0,5.41615749564109e-09
"395",0,1.17740550289474e-09
"411",0,4.12749223090807e-09
"413",0,2.26771139490222e-09
"446",0,2.37061510696758e-10
"450",0,2.02458977484695e-10
"466",0,8.72417369698651e-11
"472",0,2.45809351503295e-11
"500",0,8.50765546100554e-12
"506",0,5.86045755521029e-12
"514",0,4.10668325045926e-12
"528",0,1.81506215931307e-12
"534",0,5.22134429656414e-13
"537",0,1.45551459269446e-12
"542",0,1.72834398486679e-12
"557",0,1.09469154045671e-12
"560",0,6.22074699966867e-13
"561",0,1.13611534921064e-12
"565",0,3.11751339513627e-13
"571",0,1.89433112465464e-13
"574",0,5.3090408732298e-13
"586",0,5.75063657781927e-14
"591",0,9.6340537241418e-14
"594",0,1.5037155104262e-13
"601",0,3.9079660637166e-14
"606",0,1.81783498874405e-14
"636",0,3.59242652508874e-15
"637",0,9.41383903618216e-15
"658",0,3.58728238383284e-15
"674",0,6.73894954815734e-16
"692",0,2.22044604925031e-16
"698",0,2.22044604925031e-16
"716",0,3.04757385698541e-16
"723",0,2.22044604925031e-16
"724",0,2.22044604925031e-16
"734",0,2.22044604925031e-16
"738",0,2.22044604925031e-16
"750",0,2.22044604925031e-16
"760",0,2.22044604925031e-16
"762",0,2.22044604925031e-16
"794",0,2.22044604925031e-16
"799",0,2.22044604925031e-16
"811",0,2.22044604925031e-16
"832",0,2.22044604925031e-16
"855",0,2.22044604925031e-16
"868",0,2.22044604925031e-16
"877",0,2.22044604925031e-16
"879",0,2.22044604925031e-16
"888",0,2.22044604925031e-16
"889",0,2.22044604925031e-16
"890",0,2.22044604925031e-16
"899",0,2.22044604925031e-16
"900",0,2.22044604925031e-16
"911",0,2.22044604925031e-16
"915",0,2.22044604925031e-16
"928",0,2.22044604925031e-16
"940",0,2.22044604925031e-16
"951",0,2.22044604925031e-16
"963",0,2.22044604925031e-16
"967",0,2.22044604925031e-16
"983",0,2.22044604925031e-16
"993",0,2.22044604925031e-16
"1013",0,2.22044604925031e-16
"1031",0,2.22044604925031e-16
"1042",0,2.22044604925031e-16
"1053",0,2.22044604925031e-16
"1055",0,2.22044604925031e-16
"1064",0,2.22044604925031e-16
"1065",0,2.22044604925031e-16
"1067",0,2.22044604925031e-16
"1070",0,2.22044604925031e-16
"1088",0,2.22044604925031e-16
"1098",0,2.22044604925031e-16
"1108",0,2.22044604925031e-16
"1114",0,2.22044604925031e-16
"1116",0,2.22044604925031e-16
"1122",0,2.22044604925031e-16
"1153",0,2.22044604925031e-16
"1192",0,2.22044604925031e-16
"1200",0,2.22044604925031e-16
"1218",0,2.22044604925031e-16
"1219",0,2.22044604925031e-16
"1221",0,2.22044604925031e-16
"1228",0,2.22044604925031e-16
"1237",0,2.22044604925031e-16
"1238",0,2.22044604925031e-16
"1245",0,2.22044604925031e-16
"1256",0,2.22044604925031e-16
"1266",0,2.22044604925031e-16
"1267",0,2.22044604925031e-16
"1271",0,2.22044604925031e-16
"1280",0,2.22044604925031e-16
"1300",0,2.22044604925031e-16
"1306",0,2.22044604925031e-16
"1311",0,2.22044604925031e-16
"1317",0,2.22044604925031e-16
"1318",0,2.22044604925031e-16
"1354",0,2.22044604925031e-16
"1357",0,2.22044604925031e-16
"1360",0,2.22044604925031e-16
"1365",0,2.22044604925031e-16
"1397",0,2.22044604925031e-16
"1403",0,2.22044604925031e-16
"1442",0,2.22044604925031e-16
"1451",0,2.22044604925031e-16
"1474",0,2.22044604925031e-16
"1481",0,2.22044604925031e-16
"1487",0,2.22044604925031e-16
"1491",0,2.22044604925031e-16
"1506",0,2.22044604925031e-16
"1513",0,2.22044604925031e-16
"1519",0,2.22044604925031e-16
"1521",0,2.22044604925031e-16
"1546",0,2.22044604925031e-16
"1555",0,2.22044604925031e-16
"1558",0,2.22044604925031e-16
"1565",0,2.22044604925031e-16
"1571",0,2.22044604925031e-16
"1604",0,2.22044604925031e-16
"1634",0,2.22044604925031e-16
"1635",0,2.22044604925031e-16
"1638",0,2.22044604925031e-16
"1656",0,2.22044604925031e-16
"1666",0,2.22044604925031e-16
"1676",0,2.22044604925031e-16
"1686",0,2.22044604925031e-16
"1691",0,2.22044604925031e-16
"1707",0,2.22044604925031e-16
"1714",0,2.22044604925031e-16
"1717",0,2.22044604925031e-16
"1724",0,2.22044604925031e-16
"1726",0,2.22044604925031e-16
"1729",0,2.22044604925031e-16
"1730",0,2.22044604925031e-16
"1735",0,2.22044604925031e-16
"1742",0,2.22044604925031e-16
"1744",0,2.22044604925031e-16
"1750",0,2.22044604925031e-16
"1752",0,2.22044604925031e-16
"1753",0,2.22044604925031e-16
"1758",0,2.22044604925031e-16
"1759",0,2.22044604925031e-16
"1766",0,2.22044604925031e-16
"1769",0,2.22044604925031e-16
"1777",0,2.22044604925031e-16
"1795",0,2.22044604925031e-16
"1826",0,2.22044604925031e-16
"1834",0,2.22044604925031e-16
"1847",0,2.22044604925031e-16
"1858",0,2.22044604925031e-16
"1860",0,2.22044604925031e-16
"1862",0,2.22044604925031e-16
"1863",0,2.22044604925031e-16
"1870",0,2.22044604925031e-16
"1880",0,2.22044604925031e-16
"1891",0,2.22044604925031e-16
"1893",0,2.22044604925031e-16
"1908",0,2.22044604925031e-16
"1913",0,2.22044604925031e-16
"1929",0,2.22044604925031e-16
"1940",0,2.22044604925031e-16
"1941",0,2.22044604925031e-16
"1943",0,2.22044604925031e-16
"1958",0,2.22044604925031e-16
"1960",0,2.22044604925031e-16
"1965",0,2.22044604925031e-16
"1972",0,2.22044604925031e-16
"1989",0,2.22044604925031e-16
"1990",0,2.22044604925031e-16
"1991",0,2.22044604925031e-16
"2007",0,2.22044604925031e-16
"2008",0,2.22044604925031e-16
"2013",0,2.22044604925031e-16
"2023",0,2.22044604925031e-16
